Id,SalePrice
1689,215001.52
1690,217574.14
1691,208469.58
1692,253821.55
1693,174210.31
1694,199753.48
1695,176320.62
1696,267947.53
1697,180990.9
1698,318113.88
1699,288554.6
1700,257349.33
1701,268479.22
1702,254249.62
1703,262322.44
1704,271837.7
1705,244747.17
1706,338773.7
1707,216065.97
1708,216090.73
1709,270771.72
1710,230039.92
1711,266362.22
1712,259030.25
1713,266431.75
1714,223114.83
1715,205774.05
1716,196309.27
1717,192951.92
1718,138779.77
1719,215638.1
1720,229303.56
1721,187810.52
1722,132953.05
1723,179885.62
1724,217259.34
1725,234343.69
1726,191638.02
1727,159869.06
1728,188004.08
1729,172158.08
1730,155737.39
1731,118286.766
1732,149145.72
1733,110055.14
1734,117733.65
1735,128319.74
1736,100432.95
1737,289492.66
1738,240004.12
1739,256324.73
1740,236961.33
1741,209423.23
1742,182219.94
1743,186304.98
1744,281277.0
1745,209011.48
1746,194039.39
1747,221563.69
1748,233613.95
1749,167923.69
1750,138501.48
1751,256242.61
1752,104351.414
1753,165269.86
1754,214554.0
1755,179519.25
1756,143852.61
1757,106821.33
1758,167470.03
1759,179579.77
1760,188468.34
1761,188565.45
1762,177551.25
1763,176744.25
1764,108069.03
1765,162905.62
1766,200720.17
1767,239046.89
1768,143166.2
1769,173083.64
1770,157761.77
1771,112069.99
1772,126840.77
1773,139047.98
1774,173016.1
1775,126560.66
1776,119921.89
1777,96243.47
1778,132099.48
1779,119434.02
1780,170849.62
1781,117154.24
1782,84136.77
1783,157020.56
1784,97757.92
1785,119085.96
1786,156300.39
1787,168104.81
1788,57318.57
1789,103706.9
1790,85451.68
1791,227934.73
1792,162047.61
1793,139832.12
1794,159883.66
1795,122951.47
1796,114203.91
1797,137193.94
1798,111004.945
1799,95187.34
1800,110798.68
1801,138123.75
1802,150675.72
1803,166391.39
1804,141982.9
1805,137027.16
1806,114926.16
1807,135747.1
1808,131623.67
1809,119098.9
1810,142012.88
1811,72738.21
1812,87051.62
1813,111040.234
1814,81137.55
1815,43550.52
1816,81510.3
1817,127151.625
1818,148192.23
1819,126789.9
1820,64500.484
1821,95222.195
1822,152352.56
1823,35939.137
1824,132463.86
1825,139903.92
1826,94968.125
1827,96516.69
1828,134315.22
1829,157502.66
1830,139836.05
1831,140267.1
1832,97699.5
1833,130909.06
1834,111374.25
1835,140557.3
1836,106474.484
1837,78831.04
1838,101394.55
1839,84717.82
1840,155761.22
1841,126261.055
1842,94370.23
1843,160554.7
1844,130227.69
1845,157870.64
1846,149201.33
1847,179026.48
1848,35070.73
1849,113630.89
1850,111443.87
1851,135325.1
1852,130994.35
1853,136254.56
1854,164579.7
1855,151180.23
1856,241308.94
1857,140419.88
1858,135785.92
1859,109478.72
1860,165789.2
1861,110089.68
1862,312941.9
1863,308449.38
1864,308465.38
1865,294964.66
1866,298753.03
1867,245024.1
1868,289619.8
1869,220207.1
1870,235232.4
1871,252718.31
1872,200286.61
1873,244646.16
1874,155512.05
1875,206820.72
1876,221319.5
1877,217950.03
1878,225591.81
1879,128767.44
1880,136684.77
1881,260982.67
1882,254152.23
1883,198950.12
1884,210401.36
1885,235558.36
1886,268123.94
1887,230271.2
1888,268674.28
1889,196863.06
1890,140541.86
1891,137365.66
1892,86528.47
1893,119364.98
1894,131717.33
1895,142767.0
1896,119157.06
1897,124529.875
1898,114864.016
1899,141847.38
1900,129881.11
1901,157116.78
1902,145911.31
1903,195142.3
1904,129857.15
1905,196034.83
1906,151765.62
1907,213726.27
1908,116515.15
1909,147972.53
1910,129595.66
1911,219213.42
1912,271467.56
1913,196541.47
1914,51481.86
1915,252588.08
1916,42946.25
1917,242860.75
1918,142883.12
1919,186882.8
1920,180167.36
1921,322946.38
1922,277028.16
1923,216930.33
1924,259276.2
1925,220592.52
1926,312878.1
1927,131645.77
1928,179756.33
1929,107286.75
1930,123822.37
1931,153899.3
1932,149232.02
1933,180385.27
1934,196691.27
1935,195723.67
1936,197460.89
1937,201465.34
1938,189405.66
1939,217628.19
1940,180229.36
1941,192583.08
1942,193556.67
1943,194997.66
1944,299402.3
1945,296622.44
1946,156533.67
1947,250117.89
1948,188071.73
1949,230892.94
1950,195637.27
1951,254766.11
1952,219859.19
1953,204161.34
1954,202745.3
1955,137789.55
1956,289185.4
1957,171411.75
1958,287917.72
1959,154761.42
1960,101483.19
1961,124377.47
1962,95627.06
1963,115753.22
1964,117740.375
1965,138395.77
1966,127358.84
1967,275744.97
1968,348014.1
1969,316574.0
1970,345017.44
1971,366371.66
1972,321664.75
1973,264611.6
1974,298201.9
1975,369477.25
1976,275340.4
1977,332364.84
1978,312130.72
1979,285436.12
1980,212990.88
1981,297706.34
1982,219778.48
1983,205809.97
1984,180537.75
1985,237151.38
1986,230650.05
1987,191215.81
1988,204056.28
1989,211750.16
1990,230897.98
1991,228904.42
1992,236763.05
1993,193047.19
1994,228105.02
1995,203742.55
1996,275907.44
1997,283002.03
1998,295753.34
1999,273437.56
2000,285282.56
2001,275469.8
2002,247590.19
2003,262214.44
2004,279303.7
2005,224228.58
2006,217704.23
2007,259685.14
2008,219982.2
2009,206906.47
2010,210200.17
2011,148441.0
2012,186963.73
2013,185388.19
2014,197311.27
2015,200997.61
2016,207107.52
2017,199512.88
2018,124156.305
2019,144615.39
2020,95586.125
2021,92553.414
2022,202656.94
2023,145159.75
2024,283383.53
2025,318839.1
2026,172388.53
2027,169469.75
2028,159405.72
2029,172976.95
2030,243948.36
2031,225509.14
2032,223911.5
2033,231978.28
2034,173149.78
2035,234018.94
2036,210332.31
2037,209397.77
2038,243853.25
2039,187171.72
2040,298830.4
2041,254362.78
2042,217256.97
2043,177242.8
2044,196791.5
2045,198136.12
2046,144085.64
2047,146363.0
2048,149608.06
2049,165743.86
2050,163487.3
2051,90356.945
2052,134538.97
2053,151851.55
2054,64523.21
2055,157149.5
2056,154598.86
2057,112128.75
2058,238299.28
2059,153236.28
2060,184158.53
2061,190521.83
2062,122961.91
2063,100124.61
2064,145556.31
2065,109073.88
2066,189746.61
2067,145200.52
2068,152052.47
2069,62815.543
2070,91031.875
2071,108659.68
2072,168959.4
2073,145346.3
2074,187665.86
2075,152653.52
2076,119759.06
2077,152124.44
2078,113951.016
2079,139266.34
2080,101830.9
2081,107822.875
2082,140354.02
2083,137129.47
2084,91544.55
2085,111628.2
2086,148920.98
2087,126872.61
2088,102228.97
2089,70941.49
2090,121424.93
2091,98990.25
2092,146249.84
2093,107356.43
2094,111506.305
2095,134786.55
2096,67919.54
2097,95065.17
2098,146101.83
2099,44423.664
2100,103689.086
2101,122870.11
2102,119254.266
2103,92926.94
2104,120279.484
2105,128966.125
2106,56298.03
2107,216395.56
2108,116831.68
2109,108793.125
2110,127515.23
2111,135217.78
2112,136310.14
2113,108393.85
2114,109550.055
2115,147722.6
2116,116455.36
2117,156024.73
2118,104290.516
2119,92088.16
2120,111658.36
2121,85947.24
2122,116555.03
2123,76031.15
2124,154897.2
2125,151067.06
2126,175201.7
2127,159399.48
2128,115020.016
2129,82364.484
2130,131196.89
2131,165852.69
2132,116400.08
2133,134239.84
2134,131975.77
2135,103277.23
2136,47069.938
2137,117959.34
2138,137310.97
2139,162640.5
2140,142000.0
2141,143061.2
2142,129386.766
2143,141204.67
2144,99461.13
2145,147937.6
2146,156744.78
2147,181029.64
2148,143215.8
2149,146039.05
2150,224931.11
2151,103384.47
2152,159849.39
2153,181555.11
2154,90659.08
2155,149395.12
2156,251248.2
2157,253089.47
2158,236525.72
2159,215055.53
2160,199966.81
2161,251712.6
2162,345166.88
2163,321262.94
2164,243495.38
2165,183255.67
2166,165697.72
2167,228640.36
2168,207892.47
2169,200406.06
2170,216792.78
2171,156644.42
2172,155072.62
2173,167672.03
2174,238946.78
2175,273892.66
2176,275576.2
2177,238310.16
2178,227558.3
2179,151632.11
2180,225369.98
2181,201178.44
2182,229464.64
2183,201411.48
2184,127545.42
2185,128719.445
2186,157493.84
2187,165346.31
2188,158639.17
2189,302829.94
2190,49203.45
2191,51880.023
2192,70767.73
2193,101259.13
2194,99873.234
2195,95871.8
2196,91612.234
2197,114946.61
2198,146968.9
2199,183982.23
2200,139055.22
2201,146761.92
2202,164791.22
2203,156873.53
2204,161047.34
2205,103571.34
2206,136830.08
2207,188367.92
2208,239179.06
2209,212708.58
2210,122421.96
2211,105960.01
2212,110395.67
2213,91842.75
2214,144238.45
2215,98149.64
2216,148677.52
2217,42046.45
2218,60515.5
2219,60117.6
2220,56873.53
2221,255098.53
2222,241764.14
2223,280820.25
2224,235409.83
2225,136266.02
2226,217618.77
2227,211092.06
2228,258424.73
2229,249294.27
2230,166093.31
2231,220503.3
2232,205974.88
2233,202085.47
2234,249920.75
2235,225982.25
2236,262324.66
2237,317780.47
2238,218778.75
2239,113573.08
2240,170131.58
2241,173447.38
2242,136218.9
2243,134791.08
2244,107302.95
2245,98082.586
2246,132579.28
2247,118365.984
2248,118689.68
2249,123254.83
2250,131999.81
2251,114291.54
2252,199664.39
2253,169914.83
2254,188170.88
2255,215657.81
2256,178942.27
2257,229629.77
2258,171969.19
2259,199179.98
2260,167770.0
2261,184530.27
2262,183332.69
2263,312238.22
2264,385762.16
2265,204075.16
2266,249188.73
2267,319507.3
2268,316314.6
2269,164309.78
2270,205989.56
2271,223051.94
2272,226327.94
2273,178285.75
2274,210667.62
2275,188454.1
2276,182794.58
2277,202668.19
2278,166178.05
2279,120967.86
2280,102539.586
2281,182469.8
2282,191708.48
2283,114433.81
2284,120509.55
2285,123035.2
2286,125254.47
2287,301547.06
2288,269700.72
2289,315088.8
2290,350579.34
2291,293756.78
2292,344744.7
2293,358701.84
2294,323920.0
2295,369248.9
2296,280768.8
2297,296222.22
2298,301810.1
2299,327880.56
2300,302753.56
2301,281065.06
2302,252661.0
2303,240923.62
2304,242118.33
2305,205009.62
2306,201896.73
2307,214551.34
2308,217945.92
2309,251963.69
2310,211174.67
2311,217031.84
2312,194550.92
2313,195007.83
2314,182285.1
2315,199233.11
2316,212992.22
2317,202519.55
2318,195809.61
2319,195412.23
2320,190061.03
2321,242713.27
2322,199399.17
2323,186305.28
2324,204683.1
2325,223661.94
2326,192935.4
2327,217102.22
2328,232012.02
2329,207878.69
2330,210383.06
2331,322850.1
2332,321166.53
2333,289848.2
2334,255974.81
2335,266735.75
2336,293510.22
2337,207214.81
2338,267375.2
2339,232136.78
2340,325975.2
2341,248956.33
2342,236327.05
2343,241808.3
2344,225660.3
2345,234216.08
2346,213264.83
2347,207815.2
2348,233275.62
2349,194419.06
2350,284916.84
2351,241982.98
2352,251232.05
2353,271323.44
2354,145507.48
2355,146791.81
2356,171756.92
2357,207587.89
2358,199262.73
2359,143034.42
2360,115489.42
2361,161346.05
2362,255233.69
2363,138082.19
2364,175529.38
2365,217567.56
2366,192592.45
2367,205672.94
2368,214811.19
2369,205854.61
2370,184370.03
2371,165354.83
2372,202681.28
2373,263761.44
2374,288846.3
2375,204844.97
2376,280952.12
2377,282241.88
2378,161431.75
2379,232822.08
2380,145209.95
2381,197764.27
2382,216576.5
2383,216933.02
2384,250460.53
2385,175766.78
2386,135688.14
2387,133943.33
2388,99141.91
2389,126306.85
2390,146470.0
2391,151326.98
2392,105517.06
2393,170889.17
2394,144659.75
2395,217914.48
2396,141909.19
2397,217273.4
2398,140197.89
2399,48685.797
2400,50226.34
2401,106445.03
2402,138329.66
2403,155653.11
2404,156233.19
2405,174894.33
2406,141677.36
2407,125241.375
2408,156991.19
2409,125158.875
2410,194282.1
2411,108595.445
2412,158979.39
2413,126016.39
2414,142482.64
2415,148064.69
2416,116190.875
2417,108028.97
2418,126069.8
2419,135787.98
2420,129499.74
2421,149964.02
2422,117804.96
2423,126899.91
2424,167930.53
2425,262084.72
2426,151701.95
2427,122604.11
2428,197529.31
2429,100317.08
2430,130562.81
2431,127505.234
2432,141253.75
2433,138548.69
2434,138134.58
2435,160987.83
2436,94343.56
2437,95739.3
2438,122836.47
2439,115314.31
2440,120600.91
2441,95743.43
2442,99310.04
2443,134113.83
2444,152036.86
2445,66904.44
2446,135885.02
2447,192852.64
2448,130130.516
2449,100593.89
2450,162049.4
2451,142179.52
2452,186884.56
2453,76499.6
2454,123834.56
2455,131737.58
2456,115532.45
2457,114170.02
2458,119702.71
2459,87000.74
2460,158799.92
2461,114218.61
2462,128736.71
2463,113820.45
2464,177498.38
2465,129506.54
2466,115917.01
2467,159298.4
2468,80665.18
2469,71024.06
2470,215606.61
2471,199555.75
2472,171390.17
2473,110884.42
2474,86235.91
2475,218833.9
2476,95375.2
2477,117224.69
2478,166426.33
2479,112558.445
2480,145900.11
2481,128056.625
2482,129438.445
2483,102827.83
2484,134890.3
2485,120192.47
2486,153636.77
2487,244204.06
2488,156316.31
2489,159822.67
2490,153636.89
2491,77837.05
2492,194412.34
2493,169683.81
2494,160259.94
2495,85916.52
2496,247359.84
2497,148447.27
2498,102287.375
2499,84985.445
2500,122730.83
2501,131451.03
2502,153281.23
2503,91565.99
2504,198355.78
2505,228878.9
2506,265997.62
2507,280472.12
2508,264811.72
2509,235646.62
2510,233193.94
2511,191190.52
2512,218407.55
2513,231033.64
2514,227058.52
2515,157539.12
2516,191119.08
2517,154619.92
2518,169480.5
2519,226756.81
2520,222237.02
2521,198842.83
2522,238680.47
2523,125005.49
2524,153855.73
2525,153055.02
2526,142745.03
2527,110090.06
2528,123182.43
2529,146790.45
2530,137838.66
2531,253180.16
2532,235316.45
2533,220001.47
2534,232667.73
2535,277151.16
2536,247402.78
2537,228220.48
2538,196795.16
2539,199813.47
2540,199445.42
2541,202621.56
2542,180145.6
2543,135247.11
2544,113792.53
2545,148470.73
2546,137054.73
2547,155696.16
2548,153208.72
2549,184713.66
2550,576460.4
2551,146024.77
2552,123210.14
2553,53045.027
2554,88657.97
2555,106510.72
2556,88874.25
2557,120534.89
2558,180665.39
2559,118740.0
2560,156108.17
2561,126223.34
2562,128625.74
2563,122575.62
2564,188346.27
2565,149433.92
2566,161952.33
2567,127241.016
2568,199700.64
2569,201758.92
2570,121483.25
2571,202344.61
2572,142856.69
2573,232291.81
2574,235666.0
2575,124194.84
2576,128732.46
2577,150573.33
2578,67220.87
2579,42523.29
2580,103497.83
2581,162726.19
2582,116560.4
2583,254284.78
2584,166899.14
2585,225352.1
2586,219808.39
2587,209574.88
2588,138103.89
2589,151597.58
2590,225964.47
2591,262496.84
2592,218068.6
2593,269131.75
2594,173770.83
2595,200925.08
2596,294773.7
2597,213884.48
2598,279047.25
2599,293137.88
2600,221834.66
2601,139151.2
2602,82722.46
2603,98531.28
2604,84621.26
2605,84682.18
2606,158085.08
2607,242560.28
2608,231626.44
2609,182371.9
2610,90129.54
2611,149980.48
2612,170888.45
2613,129857.0
2614,121625.016
2615,156892.27
2616,164253.75
2617,206749.55
2618,233271.69
2619,223861.95
2620,211747.19
2621,189573.58
2622,203263.25
2623,237488.4
2624,292656.8
2625,263969.72
2626,186978.66
2627,160894.47
2628,340411.12
2629,357484.88
2630,298410.88
2631,355556.7
2632,332054.38
2633,259746.4
2634,342203.0
2635,164962.64
2636,208533.95
2637,187677.78
2638,255852.12
2639,198482.12
2640,168702.31
2641,108472.47
2642,191378.77
2643,124764.22
2644,136155.4
2645,108015.08
2646,99041.125
2647,120636.6
2648,142696.44
2649,145936.42
2650,114964.58
2651,146037.66
2652,323494.16
2653,253785.55
2654,259044.27
2655,333658.78
2656,302474.06
2657,295143.4
2658,273725.94
2659,279952.78
2660,307186.44
2661,302501.03
2662,313312.6
2663,279960.25
2664,244829.53
2665,291354.56
2666,262157.3
2667,195706.05
2668,196327.83
2669,198677.38
2670,272236.16
2671,203725.42
2672,206590.25
2673,208697.56
2674,217830.17
2675,176542.89
2676,209815.34
2677,210621.3
2678,256592.44
2679,267861.78
2680,269110.6
2681,331385.44
2682,296697.06
2683,391936.34
2684,292908.53
2685,293483.25
2686,254437.0
2687,278674.22
2688,219753.33
2689,200827.14
2690,345554.1
2691,196376.7
2692,140071.5
2693,216873.17
2694,139733.38
2695,213468.2
2696,200972.0
2697,207444.88
2698,211286.11
2699,177017.53
2700,158632.4
2701,167505.56
2702,133328.89
2703,130231.91
2704,151775.58
2705,105295.0
2706,106452.984
2707,137459.3
2708,119615.45
2709,93398.164
2710,124470.47
2711,299653.84
2712,341033.44
2713,180501.86
2714,157657.23
2715,178880.05
2716,158393.62
2717,215622.5
2718,227761.64
2719,164877.12
2720,189622.56
2721,140192.48
2722,174392.61
2723,162673.92
2724,123295.89
2725,133502.73
2726,145205.4
2727,182341.36
2728,180784.33
2729,149710.08
2730,140252.58
2731,117292.05
2732,119037.04
2733,172961.52
2734,150729.0
2735,131933.69
2736,149401.06
2737,103788.11
2738,143700.77
2739,171030.86
2740,145104.1
2741,141301.2
2742,181203.4
2743,158408.08
2744,170042.19
2745,148565.66
2746,131283.52
2747,151715.98
2748,117205.63
2749,132919.39
2750,120227.38
2751,130835.45
2752,220001.64
2753,183610.72
2754,283507.7
2755,135416.16
2756,95389.31
2757,81782.25
2758,69715.87
2759,147615.75
2760,137838.56
2761,155223.42
2762,152501.42
2763,221233.8
2764,150449.92
2765,274568.0
2766,124183.2
2767,63797.035
2768,116374.25
2769,128592.45
2770,144524.9
2771,98956.945
2772,102958.39
2773,160440.66
2774,131985.06
2775,124972.06
2776,138762.22
2777,150902.47
2778,100468.17
2779,122301.64
2780,94151.14
2781,79809.305
2782,90084.78
2783,82245.664
2784,119942.484
2785,139552.69
2786,48692.457
2787,109071.414
2788,69897.29
2789,187831.7
2790,80348.0
2791,119633.625
2792,51748.906
2793,142464.17
2794,86173.266
2795,104660.09
2796,77737.39
2797,209946.0
2798,118329.97
2799,114928.97
2800,63775.883
2801,91134.2
2802,125850.07
2803,175680.52
2804,125624.945
2805,84799.12
2806,75470.08
2807,160195.8
2808,164655.62
2809,107788.64
2810,128931.82
2811,182161.38
2812,174012.75
2813,182912.14
2814,178390.69
2815,94561.05
2816,208422.42
2817,153530.06
2818,125129.97
2819,178581.47
2820,152398.56
2821,116622.71
2822,200177.05
2823,310152.84
2824,188327.67
2825,180622.9
2826,132090.05
2827,136836.25
2828,247270.03
2829,206774.44
2830,243749.8
2831,193945.36
2832,248057.73
2833,270350.28
2834,224952.12
2835,232969.27
2836,217315.78
2837,176213.53
2838,163462.9
2839,205921.02
2840,207577.12
2841,208199.11
2842,240724.2
2843,154128.03
2844,173113.6
2845,112187.08
2846,220124.22
2847,221888.62
2848,215317.77
2849,213225.47
2850,273144.28
2851,229682.36
2852,243996.03
2853,251543.39
2854,151526.34
2855,212435.03
2856,211194.92
2857,198335.73
2858,213559.39
2859,128925.93
2860,128561.26
2861,141857.9
2862,221366.1
2863,123798.11
2864,249918.6
2865,148059.78
2866,168104.62
2867,82231.875
2868,113890.35
2869,109811.24
2870,151134.31
2871,92062.16
2872,24164.396
2873,99309.11
2874,129649.44
2875,103807.375
2876,161046.17
2877,105428.81
2878,132106.48
2879,143402.95
2880,94682.53
2881,126954.5
2882,150466.39
2883,178444.19
2884,192464.03
2885,165302.45
2886,232429.33
2887,98772.984
2888,122687.45
2889,45261.09
2890,65684.84
2891,146254.27
2892,40837.492
2893,70703.25
2894,40809.605
2895,268443.7
2896,249021.62
2897,207304.69
2898,162445.2
2899,213619.73
2900,178191.05
2901,203244.84
2902,199486.88
2903,301899.22
2904,312991.56
2905,86251.29
2906,216096.14
2907,118224.17
2908,133156.86
2909,159526.81
2910,56579.242
2911,83545.586
2912,163088.14
2913,83260.16
2914,70794.305
2915,74561.41
2916,85595.11
2917,208480.1
2918,107091.13
2919,240567.27
